MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
5.0162,19,7.053465347,1.04950495,1607,3.182178218,36.6,-121.7,2.831
4.9205,31,5.820359281,1.026946108,975,2.919161677,37.25,-121.91,2.405
4.8125,18,5.992405063,1.017721519,1021,2.584810127,32.81,-116.83,2.105
4.6528,27,5.018965517,0.968965517,1773,3.056896552,34.28,-118.71,1.866
2.5603,32,3.517821782,1.04950495,3129,3.098019802,34.18,-118.38,1.742
5.5608,35,5.948818898,1.078740157,873,3.437007874,34.28,-118.48,2.267
1.8304,24,1.708994709,1.132275132,751,3.973544974,34.05,-118.27,2.25
2.3594,30,5.037288136,1.076271186,1940,3.288135593,37.29,-120.46,0.723
5.0077,35,5.346666667,1.02,445,2.966666667,33.93,-118,1.85
3.1667,34,4.644628099,1.012396694,717,2.962809917,33.83,-118.27,1.869
1.6932,37,4.661971831,1.107042254,841,2.369014085,38.54,-121.49,0.784
2.75,34,5.556701031,1.023195876,1269,3.270618557,34.69,-118.13,0.968
5.3678,7,7.38625,1.090625,5499,3.436875,34.14,-117.58,2.317
4.3098,22,5.84981685,1.025641026,657,2.406593407,38.64,-121.27,2.135
2.8426,10,4.897243108,1.115288221,1898,2.378446115,38.67,-121.32,1.306
3.1538,19,4.32826087,1.147826087,1202,2.613043478,33.82,-117.99,2.521
3.4211,34,4.882716049,1.058641975,1356,4.185185185,33.91,-118.09,1.411
6.4559,16,7.64116095,1.065963061,1165,3.073878628,34.15,-117.64,3.929
3.9792,34,5.976645435,1.016985138,1075,2.282377919,38.54,-121.51,1.648
5.7233,25,6.523099851,0.995529061,2038,3.037257824,37.71,-121.91,2.318
2.0781,41,4.798122066,0.981220657,741,3.478873239,36.75,-119.82,0.488
3.0927,40,4.818181818,1.012987013,584,2.528138528,33.98,-118.36,3.16
3.0788,44,4.594366197,0.952112676,1197,3.371830986,33.94,-118.28,1
3.8621,42,3.967889908,0.95412844,811,3.720183486,33.81,-118.27,1.653
3.6486,25,3.699513382,1.072384428,2616,1.591240876,34.16,-118.34,2.469
1.8333,33,4.94344473,1.035989717,1205,3.097686375,36.57,-119.6,0.683
4.6161,30,5.950920245,1.09406953,1270,2.597137014,33.75,-117.82,2.365
1.6575,35,5.588652482,1.436170213,870,3.085106383,35.32,-118.99,0.595
5.5101,35,6.13968254,0.974603175,905,2.873015873,34.19,-118.62,2.674
2.7031,37,4.628070175,1.024561404,766,2.687719298,33.75,-118.29,2.189
10.959,52,7.153310105,0.979094077,791,2.756097561,37.74,-122.46,5.00001
3.1641,18,5.477203647,1.018237082,1110,3.373860182,37.55,-120.8,0.963
3.3214,52,4.825,1.11875,409,2.55625,37.77,-122.23,1.896
2.2614,29,2.847302905,1.014107884,4094,3.397510373,34.14,-118.26,2.481
3.4583,43,5.599264706,1.023897059,1333,2.450367647,37.7,-122.13,1.837
1.375,25,3.857142857,0.951827243,2185,3.629568106,32.67,-115.49,0.701
6.1825,27,6.756637168,0.973451327,756,3.345132743,34.3,-118.7,2.27
1.9928,42,4.077844311,1.021956088,1634,3.261477046,34.03,-118.35,1.254
3.6346,22,6.052132701,1.059241706,1147,2.718009479,33.19,-117.23,1.925
2.75,37,4.069915254,1.063559322,811,1.718220339,32.76,-117.15,1.75
3.5938,35,5.951742627,1.040214477,906,2.428954424,35.38,-118.95,0.952
2.3243,27,6.347188264,1.063569682,1100,2.689486553,39.38,-121.74,0.855
4.375,21,6.35,1.071153846,1413,2.717307692,37.35,-118.42,1.804
5.5061,17,6.687116564,1.006134969,473,2.901840491,38.48,-122.65,2.318
4.7269,48,6.975274725,1.167582418,930,2.554945055,34.19,-118.13,3.039
2.6466,14,4.893542757,1.02443281,1083,1.890052356,38.04,-122.15,1.685
2.6343,14,4.696308725,1.036912752,2294,3.848993289,37.73,-120.93,0.815
3.0938,31,3.667655786,0.976261128,1486,4.409495549,33.98,-118.17,1.554
4.765,23,5.770718232,1.041436464,1085,2.997237569,33.85,-117.98,1.815
7.2165,25,5.674358974,0.923076923,1066,2.733333333,37.37,-122.01,3.609
3.9063,15,4.743062693,1.035971223,2549,2.619732785,34.22,-119.18,1.987
3.7557,16,6.282110092,1.100917431,1259,2.887614679,41.8,-124.17,1.094
3.5532,36,4.534946237,1,950,2.553763441,37.68,-121.77,1.584
2.944,52,4.12390925,1.054101222,1558,2.719022688,37.88,-122.26,3.389
2.5428,31,5.693208431,1.199063232,1026,2.402810304,39.76,-121.61,0.85
4.3452,49,5.642307692,0.996153846,688,2.646153846,34.15,-118.09,2.601
9.3586,32,7.129353234,0.990049751,498,2.47761194,37.36,-122.1,5.00001
1.625,38,4.052631579,1.073684211,402,4.231578947,34.04,-118.17,1.297
3.5333,36,5.185483871,0.975806452,788,3.177419355,34.21,-118.56,1.968
3.5954,13,5.387195122,1.041666667,2870,2.916666667,34.04,-117.7,1.63
5.4609,28,6.803598201,1.026986507,1996,2.992503748,37.27,-121.9,2.636
11.5199,3,7.682926829,0.93495935,337,2.739837398,33.69,-118.01,5.00001
1.7386,50,4.993174061,1.208191126,912,3.112627986,34.01,-118.31,1.094
3.1786,36,5.819672131,0.970491803,937,3.072131148,38.68,-121.37,0.834
3.125,23,6.375796178,1.242038217,369,2.350318471,38.51,-120.8,0.964
2.6033,52,5.465454545,1.083636364,690,2.509090909,37.84,-122.27,1.629
3.7414,29,6.631067961,1.067961165,787,2.546925566,38.5,-121.5,0.985
1.8696,23,5.427860697,1.07960199,539,2.68159204,40.54,-123.12,0.615
4.015,30,5.017142857,1.040952381,4480,4.266666667,33.75,-117.94,1.867
2.683,15,6.365714286,1.348571429,653,1.865714286,33.83,-116.98,1.393
0.9782,41,3.953995157,1.04842615,885,2.142857143,37.98,-121.26,0.542
2.8654,52,5.342465753,1.203957382,1703,2.592085236,37.78,-122.44,2.8
2.1829,15,5.122641509,1.073584906,1532,2.890566038,41.74,-124.16,0.695
4.1375,26,5.789644013,1.095469256,1504,2.433656958,34.45,-119.75,3.95
4.0179,46,4.158690176,1.032745592,512,1.289672544,34.07,-118.35,3.5
3.125,34,4.923076923,0.987980769,1456,3.5,34.1,-117.89,1.686
3.695,40,4.593548387,0.961290323,533,3.438709677,34.22,-118.39,1.652
2.5,21,3.897810219,1.032846715,1180,4.306569343,33.79,-118.3,1.575
4.875,35,5.791176471,0.997058824,950,2.794117647,34.22,-118.58,2.304
2.6333,33,3.743529412,1.084705882,794,1.868235294,32.76,-117.13,1.4
5.3316,37,4.548929664,1.077981651,1291,1.974006116,34.06,-118.39,5.00001
3.0167,39,4.087234043,1.027659574,2286,4.863829787,33.93,-118.22,1.3
12.2145,19,8.863080685,1.056234719,1252,3.061124694,37.29,-122.04,5.00001
3.445,8,4.784123911,1.13552759,3012,2.915779284,34.27,-119.2,2.034
3.1897,36,4.380753138,0.949790795,975,4.079497908,33.9,-118.05,1.55
4.0125,29,5.720268007,1.056951424,1527,2.557788945,35.44,-119.02,0.844
2.1189,13,4.477919529,1.164867517,2475,2.428851816,34.08,-117.43,1.217
2.5172,24,5.367875648,1.069948187,2127,2.755181347,34.03,-117.1,0.96
4.7195,6,6.745067497,1.326583593,4571,2.373312565,33.74,-116.29,1.993
3.0833,10,6.347826087,1.157608696,1003,2.725543478,40.32,-122.23,0.813
1.8523,48,4.478902954,1.042194093,859,1.812236287,38.01,-122.13,1.448
2.7353,17,5.348148148,1.044444444,523,1.937037037,34.27,-118.47,1.924
4.5234,34,5.807017544,0.925438596,799,3.504385965,34.11,-117.87,1.922
5.2249,39,7.06442577,1.06442577,1113,3.117647059,34.12,-118.04,4.452
4.2083,33,5.026162791,1.151162791,1073,3.119186047,33.91,-118.32,1.805
4.3542,32,7.122186495,1.128617363,771,2.479099678,33.95,-117.37,1.426
5.2527,25,6.770491803,1.010245902,1464,3,38.28,-122.04,1.306
3.9038,49,4.572490706,1.037174721,669,2.486988848,34.04,-118.39,3.083
2.4962,37,5.324324324,1.108108108,835,3.223938224,37.75,-122.17,0.918
1.4028,37,4.596153846,0.942307692,308,5.923076923,33.93,-118.23,1.054
2.163,18,4.383399209,1.118577075,1006,3.976284585,33.13,-115.52,0.534
5.0196,52,4.722457627,1.055084746,1079,2.286016949,37.74,-122.43,3.243
2.2619,13,5.099041534,1.142172524,1768,2.82428115,38.13,-121.47,1.235
2.5982,42,3.652892562,1.062809917,1228,2.029752066,34.09,-118.35,3.158
2.6159,45,3.647482014,1.007194245,305,2.194244604,37.55,-122.31,2.729
2.4113,26,4.685649203,1.075170843,1453,3.309794989,36.34,-119.27,0.586
2.5478,15,5.394833948,1.158671587,774,2.856088561,38.89,-121.94,0.917
1.7038,13,2.615835777,1.070381232,2158,3.164222874,34.04,-118.27,1.181
3.1944,35,6.026315789,1.084795322,1110,3.245614035,38.53,-121.41,0.79
6.9418,8,6.741035857,1.007968127,857,3.414342629,34.14,-117.66,3.105
1.7734,43,4.523809524,1.142857143,2133,3.62755102,33.97,-118.29,1.073
2.7118,25,3.841004184,1.235983264,2723,2.278661088,34.2,-118.47,2.817
2.9728,36,4.299465241,0.997326203,1217,3.254010695,34.18,-118.37,1.902
3.682,32,5.453194651,1.136701337,1986,2.950965825,34.69,-118.13,1.088
6,25,7.760598504,1.08478803,1098,2.738154613,33.78,-118.05,3.535
1.3952,41,4.459882583,1.052837573,1908,3.733855186,36.06,-119.02,0.431
2.9619,27,3.961485557,1.103163686,2083,2.86519945,33.83,-118.31,2.234
3.7292,6,4.583333333,1.083333333,69,2.875,37.8,-121.29,4.75
6.1183,19,7.013274336,0.982300885,1344,2.973451327,38.66,-121.26,2.216
2.7048,8,4.2284041,0.969253294,2441,3.573938507,32.59,-117.08,1.53
2.9792,49,4.113553114,1.075091575,1277,2.338827839,37.78,-122.43,3.5
6.5853,16,7.379464286,1.017857143,690,3.080357143,32.91,-117.08,2.484
6.2918,22,7.746938776,0.975510204,734,2.995918367,37.68,-121.89,3.341
6.2323,17,7.097183099,1.173239437,1678,2.363380282,36.59,-121.91,3.391
3.5652,16,6.192,1.18,605,2.42,39.05,-122.92,1.19
4.0446,36,5.726224784,1.115273775,1065,3.069164265,38.43,-122.87,1.722
1.869,43,5.966911765,1.080882353,781,2.871323529,36.76,-119.77,0.56
3.1591,2,4.632653061,0.714285714,114,2.326530612,37.78,-121.93,4.347
3.3681,31,4.826807229,1.094879518,1647,2.480421687,33.93,-118.14,2.239
2.4635,41,4.312,1.128,1110,2.96,34.04,-118.35,1.694
2.6477,32,5.885964912,1.456140351,856,7.50877193,35.13,-117.28,0.533
4.7443,15,5.625185185,1.025185185,2216,3.282962963,34.19,-119.21,2.295
4.712,20,6.265,1.015,1705,2.841666667,39.66,-121.77,1.586
4.1406,44,5.289817232,1.033942559,908,2.37075718,37.29,-121.88,2.741
2.0134,23,4.046153846,1.169230769,245,1.884615385,38.3,-122.28,1.425
1.8977,35,5.245901639,1.18852459,1723,2.824590164,32.67,-117.07,0.956
4.8125,48,6.764309764,1.127946128,919,3.094276094,33.99,-118.34,1.705
5.3377,40,5.768656716,1.024253731,1457,2.718283582,34.14,-118.09,3.738
1.8103,26,4.060240964,1.070567986,2067,3.557659208,32.74,-117.08,1.247
11.806,30,8.838842975,1.074380165,742,3.066115702,37.37,-122.13,5.00001
3.9812,9,7.19138756,1.291866029,1102,2.636363636,38.75,-120.54,1.366
0.9637,29,3.243421053,1.105263158,233,1.532894737,37.67,-122.08,1.6
3.3616,13,5.896240602,1.133834586,1902,2.860150376,33.97,-116.52,0.896
2.0284,35,5.325088339,1.106007067,868,3.067137809,38.22,-121.42,0.963
3.8882,37,6.052486188,1.08839779,951,2.627071823,38.61,-121.36,1.595
3.1087,24,4.735015773,1.015772871,1495,2.358044164,33.82,-118,2.028
2.809,20,4.305135952,1.113293051,1855,2.802114804,33.9,-118.15,1.446
8.7589,32,6.895348837,0.934108527,721,2.794573643,37.89,-122.16,4.345
7.8239,29,6.666666667,1.042635659,612,2.372093023,33.51,-117.74,5.00001
3.65,10,5.50209205,1.060370592,5935,3.547519426,37.82,-121.28,1.194
5.6345,35,5.47008547,0.942307692,1428,3.051282051,34.22,-118.58,2.282
1.6875,29,3.81504065,1.048780488,1634,3.321138211,34.94,-120.44,1.227
2.3266,43,4.478823529,1.12,1484,1.745882353,38.58,-121.47,1.375
4.6226,36,5.126237624,0.985148515,988,2.445544554,33.96,-118.02,2.197
2.4722,24,6.24,1.13,641,3.205,36.12,-119.29,1.292
4.0208,52,5.169683258,0.984162896,1211,2.739819005,37.74,-122.48,3.231
9.1078,45,6.555555556,1.011494253,735,2.816091954,34.04,-118.53,5.00001
4.1964,40,5.819672131,1.169398907,605,3.306010929,34.26,-118.3,1.859
1.625,48,2.310559006,1.084886128,1610,3.333333333,34.1,-118.33,2.375
4.7143,17,6.466666667,1.064646465,1244,2.513131313,38.46,-122.68,2.029
6.4667,17,6.236363636,0.963636364,1365,2.757575758,38.5,-121.53,2.168
4.9,42,5.929765886,1.204013378,815,2.725752508,33.83,-118.19,4.063
3.825,38,5.808270677,1.04887218,662,2.488721805,37.77,-120.86,0.964
5.6765,25,6.279742765,1.061093248,1809,2.908360129,33.67,-117.97,2.651
1.2188,37,4.371345029,1.254385965,865,2.529239766,33.93,-116.88,0.55
3.4125,46,3.587121212,0.973484848,1120,4.242424242,36.92,-121.76,1.607
2.5833,35,4.472906404,1.113300493,667,3.285714286,34.1,-117.46,0.935
3.413,37,3.581453634,1.072681704,2089,5.235588972,33.72,-117.86,1.506
4.2262,14,6.540913921,1.098831031,2407,2.557917109,38.67,-121.25,2.443
6.6004,17,6.087649402,1.051792829,606,2.414342629,38.48,-122.6,3.415
3.375,47,4.473684211,0.943609023,540,2.030075188,37.72,-122.15,1.983
5,41,6.790123457,1.027777778,1476,2.277777778,37.74,-122.13,2.489
2.0536,9,3.950704225,1.021126761,662,2.330985915,36.81,-119.71,0.55
1.7849,46,4.294326241,1.138297872,1153,4.088652482,33.99,-118.28,0.993
2.05,34,6.058823529,1.35828877,495,2.647058824,38.54,-120.79,0.689
1.0424,32,3.941747573,0.990291262,1509,2.441747573,38.61,-121.45,0.814
3.3036,26,5.453038674,1.005524862,1002,2.767955801,38.36,-121.82,2.1
1.6111,52,4.804878049,1.064301552,908,2.013303769,40.8,-124.16,0.747
2.3816,16,6.055954089,1.120516499,1516,2.175035868,38.15,-120.46,1.16
2.1719,27,3.829875519,1.056016598,1078,2.236514523,32.62,-117.11,1.315
2.9375,45,4.492331288,1.15797546,1635,2.507668712,33.83,-118.31,2.73
6.2037,32,5.345132743,0.955752212,314,2.778761062,34.27,-118.35,2.054
2.8169,29,4.266558966,1.02907916,2413,3.89822294,33.84,-118,1.651
3.4545,36,4.891791045,0.96641791,648,2.417910448,38.44,-122.68,1.612
3.2981,52,3.95329087,1.002123142,872,1.851380042,37.77,-122.43,2.227
2.4706,28,3.833910035,0.982698962,1498,5.183391003,33.9,-118.23,0.888
1.9643,32,3.882249561,1.149384886,1718,3.019332162,34.06,-117.72,1.132
2.2401,24,4.873345936,1.096408318,1217,2.300567108,33.83,-118,2.125
3.9615,17,5.493506494,1.008658009,494,2.138528139,38.65,-121.52,3.313
1.7132,21,3.820197044,1.041871921,1519,3.74137931,36.69,-119.55,0.559
3.055,37,5.152777778,1.048611111,729,5.0625,33.92,-118.28,1.054
5.6494,34,6.13164557,0.936708861,1010,2.556962025,37.28,-121.93,3.762
2.8676,46,4.122969838,1.034802784,805,1.86774942,37.87,-122.28,2.12
4.1713,23,6.356060606,1.041666667,1227,4.647727273,33.26,-117.3,1.338
3.2056,7,5.564485981,1.000934579,3567,3.33364486,34.12,-117.43,1.341
4.877,6,4.782552083,1.147135417,1846,2.403645833,33.57,-117.71,1.443
5.2855,31,6.851301115,1.048327138,749,2.784386617,37.71,-122.09,2.535
6.1655,52,7.072727273,1.065454545,708,2.574545455,37.44,-122.15,5.00001
7.5,45,6.233128834,1.055214724,361,2.214723926,33.78,-118.13,4.345
7.2929,17,6.531120332,1.087136929,672,2.788381743,37.53,-122.51,3.558
3.4211,43,4.615101289,0.977900552,1230,2.26519337,33.8,-118.14,2.039
1.4327,47,4.167420814,1.194570136,881,3.986425339,34.01,-118.27,1.141
3.2708,35,5.491694352,1.079734219,1072,3.561461794,33.91,-118.1,1.597
4.625,38,4.730909091,0.96,877,3.189090909,33.96,-118.12,1.913
3.2289,21,4.478176528,1.067895247,2891,2.804073715,34.22,-118.52,3.181
2.4207,31,3.850202429,1.12145749,1485,3.006072874,37.32,-121.92,1.656
6.2177,16,6.391509434,1.039308176,1962,3.08490566,33.62,-117.66,2.566
3.5489,28,5.152329749,1.003584229,1608,2.88172043,37.68,-121.02,1.064
3.875,39,5.386819484,1.051575931,954,2.733524355,34.05,-118.14,2.364
1.9784,37,4.988584475,1.038812785,1143,2.609589041,36.78,-119.78,0.707
5.5121,16,6.051612903,1.043010753,1305,2.806451613,37.26,-121.86,2.241
3.45,52,5.573913043,1.139130435,910,2.637681159,38.23,-122.65,2.006
2.5363,44,5.064139942,1.058309038,1184,3.451895044,33.92,-118.25,0.959
2.2141,25,4.375757576,0.990909091,2940,4.454545455,33.67,-116.18,0.667
2.2148,38,3.516096579,1.106639839,1939,1.950704225,34.11,-118.33,4.383
2.2419,16,5.653940887,1.113300493,1904,2.344827586,39.83,-121.58,0.932
8.8693,8,6.307801418,1.011347518,1680,2.382978723,33.64,-117.8,4.504
4.0154,12,4.710490463,1.116485014,2940,2.002724796,37.98,-122.07,1.861
2.2976,25,4.976923077,1.223076923,1000,2.564102564,41.8,-123.38,0.544
7.5,35,6.374545455,1.076363636,615,2.236363636,33.88,-118.4,5.00001
2.8089,30,4.4,1.079338843,1997,3.300826446,32.68,-117.09,1.206
4.7568,12,6.446215139,1,1610,3.207171315,33.92,-117.16,1.435
6.5954,17,7.683018868,1.026415094,713,2.690566038,33.44,-117.61,3.462
1.4911,19,5.495412844,1.174311927,1033,3.159021407,41.11,-123.63,0.592
4.8125,37,5.812154696,0.983425414,1495,2.753222836,37.67,-122.14,1.883
8.4411,2,10.2962963,1.166666667,179,3.314814815,33.97,-117.78,5.00001
2.1442,52,3.948863636,1.036931818,921,2.616477273,37.34,-121.88,1.889
7.0549,52,6.785714286,0.951428571,813,2.322857143,37.82,-122.21,3.314
3.1287,50,4.467576792,1.030716724,883,3.013651877,34.13,-118.19,1.98
3.7222,35,5.539325843,1.030898876,1152,3.235955056,33.87,-117.96,1.875
4.4766,5,7.013544018,1.076749436,1549,3.496613995,37.79,-121.22,1.694
3.1053,37,5.447674419,1.044573643,1574,3.050387597,38.08,-122.22,0.967
2.5933,52,3.758765778,1.037868163,1587,2.225806452,37.76,-122.47,3.596
2.9187,21,5.029545455,1.040909091,1250,2.840909091,35.06,-119.4,0.521
8.3678,34,7.860304288,1.044260028,1962,2.713692946,37.91,-122.12,4.553
2.6736,52,3.692934783,1.073369565,521,1.41576087,34,-118.48,5.00001
1.4103,52,3.749379653,0.967741935,901,2.23573201,37.83,-122.28,1.039
4.5478,45,5.884,1.02,670,2.68,33.99,-118.06,1.88
2.975,43,4.111111111,1.054131054,2086,1.981006648,37.77,-122.25,2.434
2.7409,41,4.513978495,1.015053763,1369,2.944086022,34.05,-118.34,1.671
5.3765,15,6.50297619,1.148809524,827,2.461309524,34.74,-120.46,2.231
3.7083,17,5.897274633,1.041928721,1337,2.80293501,36.98,-121.97,2.524
3.1906,11,5.877667141,1.099573257,2012,2.862019915,33.22,-116.9,2.345
3.8516,37,5.492957746,0.968309859,763,2.686619718,34.19,-118.52,2.069
5.0754,44,5.196280992,1.053719008,967,1.997933884,34.15,-118.4,3.745
2.7188,43,5.18875502,1.232931727,647,2.598393574,38.75,-121.27,0.853
1.6823,21,4.261904762,0.976190476,933,2.776785714,39.13,-121.61,0.838
5.0106,33,4.290010741,1.063372718,1647,1.769065521,33.81,-118.44,5.00001
3.2875,6,8.00625,1.53125,422,2.6375,38.04,-120.3,1.113
4.6458,17,4.901960784,1.019607843,141,2.764705882,37.26,-121.76,5.00001
2.3187,34,5.184729064,1.093596059,780,1.921182266,32.85,-117.27,4.889
5.32,16,6.186153846,1.078461538,1488,2.289230769,33.8,-118.01,2.195
3.1757,50,4.5,1.084210526,915,2.407894737,34.28,-119.27,2.063
2.6544,12,5.958333333,1.291666667,517,2.154166667,38.06,-120.4,1.281
4.2188,17,6.024793388,1.107438017,431,3.561983471,37.54,-120.72,1.313
4.3529,38,6.154723127,1,1495,2.43485342,32.77,-117.07,1.84
3.5524,27,5.791569087,0.93676815,1271,2.976580796,35.4,-118.96,0.891
3.7644,14,5.756957328,1.055658627,1704,3.161410019,33.26,-117.05,2.647
3.4698,38,5.339285714,1.071428571,598,2.135714286,34.16,-118.46,2.654
2.2891,31,6.348122867,1.344709898,1848,6.307167235,37.94,-121.49,1.625
3.9792,15,3.00729927,0.934306569,310,2.262773723,33.96,-118.41,2.667
1.2917,43,3.831034483,0.927586207,613,2.113793103,38.61,-121.46,0.663
2.6477,40,6.299465241,1.304812834,586,3.13368984,36.32,-119.7,0.435
3.1781,23,4.926391382,1.055655296,1493,2.68043088,38.34,-122.71,1.62
2.2042,33,3.492063492,1.082892416,1057,1.864197531,32.75,-117.24,2.313
4.4464,34,5.081585082,0.988344988,906,2.111888112,34.17,-118.43,3.531
4.125,32,4.668918919,1.02027027,926,6.256756757,33.74,-117.86,1.759
4.6696,17,4.841911765,0.941176471,679,2.496323529,33.8,-117.92,1.595
3.3702,52,4.576744186,1.097674419,784,1.823255814,37.76,-122.44,3.7
5.2072,20,6.170212766,0.962765957,543,2.888297872,34.24,-117.41,1.643
2.5875,22,5.537735849,0.986792453,1927,3.635849057,36.23,-119.14,0.704
2.5352,13,9.793028322,1.864923747,1149,2.503267974,38.25,-120.37,1.137
2.3947,40,4.442190669,1.006085193,1214,2.462474645,34.14,-117.28,0.819
4.605,16,7.002212389,1.066371681,1351,2.988938053,33.36,-117.22,2.633
5.5238,34,5.335740072,0.906137184,956,3.451263538,33.92,-118.02,1.853
4.1563,4,5.645833333,0.985119048,915,2.723214286,34.66,-120.48,1.726
4.1321,35,5.376068376,0.934472934,989,2.817663818,33.93,-117.97,1.981
4.9196,7,6.315855181,0.973782772,3253,4.061173533,34.12,-117.39,1.405
1.1687,48,3.292307692,0.984615385,1586,3.485714286,34.11,-117.29,0.708
4.125,34,5.872180451,1.022556391,825,3.101503759,34.09,-117.9,2.208
3.6042,34,5.538461538,1,621,2.985576923,32.79,-115.57,0.736
1.82,19,16.52267819,4.105831533,1129,2.438444924,34.4,-114.47,0.801
3.06,27,5.820960699,1.004366812,730,3.187772926,37.33,-121.03,1.06
2.4464,33,3.52,0.906666667,964,3.213333333,34.06,-117.78,1.287
3.8464,17,3.699692308,1.068923077,3539,2.177846154,37.36,-122,2.394
2.3333,18,4.58699187,1.021138211,1636,2.660162602,39.39,-123.34,0.84
4.4491,19,6.369668246,1.111374408,1216,2.881516588,38.01,-121.78,1.339
5.3146,33,5.201183432,1.071005917,547,3.236686391,33.92,-118.09,1.686
4.1125,39,5.165605096,1.130573248,903,2.875796178,34.3,-118.38,1.83
7.5196,16,7.895287958,1.031413613,1172,3.068062827,33.58,-117.66,3.156
4.7875,46,4.229850746,1.004477612,1175,1.753731343,33.76,-118.13,3.638
3.25,16,4.935483871,1.0609319,830,2.974910394,39.37,-123.75,1.514
6.8927,31,6.634551495,0.993355482,826,2.744186047,34.4,-119.75,5.00001
2.4394,37,4.56920078,1.064327485,1134,2.210526316,32.75,-117.12,1.183
1.3451,30,4.66442953,1.211409396,1116,3.744966443,35.38,-118.99,0.575
4.7566,23,5.762917933,0.948328267,1988,3.021276596,33.09,-117.08,1.783
2.85,38,3.214285714,0.767857143,246,4.392857143,33.93,-118.25,0.9
3.9732,35,6.082857143,1.091428571,1044,2.982857143,32.8,-117.13,1.749
11.1077,32,8.010526316,1.063157895,295,3.105263158,34.07,-117.85,5.00001
2.8312,16,4.516050878,1.266807995,5105,1.546032707,34.19,-118.6,2.139
3.5292,36,3.725255973,1.033276451,1912,1.631399317,33.77,-118.15,3.618
3.9674,52,4.542253521,1.074647887,1559,2.195774648,34.09,-118.27,2.688
8.8204,22,7.449180328,0.91147541,933,3.059016393,34.12,-117.66,3.905
2.7022,37,3.842622951,1.03442623,2195,3.598360656,34.02,-118.15,1.519
5.0223,4,7.159627774,1.050823193,5439,3.893342878,33.93,-117.21,1.526
3.8456,27,5.627170582,1.081716037,2591,2.646578141,34.43,-119.66,5.00001
1.3654,47,5.6,1.289473684,603,3.173684211,39.51,-121.56,0.579
6.1388,30,5.930269414,1.003169572,1721,2.727416799,37.33,-121.98,3.024
4.8571,28,6.864864865,0.945945946,118,3.189189189,35.43,-119.09,2.375
6.3434,30,6.042959427,1.107398568,1056,2.520286396,33.89,-118.39,4.604
3.5958,29,5.196296296,1.022222222,1242,2.3,36.8,-119.81,0.888
4.9833,32,6.461077844,1.239520958,486,2.910179641,34.26,-118.28,2.13
6.4044,25,7.116173121,1.066059226,1241,2.826879271,34.18,-118.62,3.331
2.0294,15,5.573200993,1.131513648,1190,2.952853598,36.72,-119.73,0.704
2.8846,49,3.857142857,1.051428571,707,2.02,37.87,-122.27,2.113
4.5,35,5.450757576,1.068181818,1633,3.09280303,37.71,-122.43,2.669
4.225,12,9.979166667,1.861111111,395,2.743055556,38.87,-120,1.276
1.6445,18,3.973314607,1.028089888,1751,2.459269663,37.53,-120.86,1.569
5.0155,19,5.468208092,1.052023121,474,2.739884393,38.68,-121.47,0.973
2.9219,17,4.457875458,0.935897436,1558,2.853479853,37.67,-120.96,1.143
6.0436,46,5.131736527,1.001996008,1225,2.44510978,34.02,-118.46,4.73
3,16,41.33333333,8.476190476,44,2.095238095,39.3,-120.33,1.75
7.8711,34,7.923287671,1.131506849,903,2.473972603,37.25,-122.03,5.00001
5.7787,18,6.775210084,1.081932773,1463,3.073529412,33.08,-117.29,3.467
3.375,42,4.468390805,0.968390805,1152,3.310344828,34.07,-118.19,1.696
3.8259,52,6.315614618,1.112956811,955,3.172757475,36.97,-122.04,2.531
4.1339,52,4.567058824,1.025882353,955,2.247058824,37.78,-122.47,3.964
3.2643,29,3.688082902,1.071502591,1658,1.718134715,34.14,-118.13,1.639
5.3962,23,6.897047087,1.032721468,3594,2.868316042,38.11,-122.6,3.015
2.9417,17,4.751644737,1.026315789,2681,4.409539474,37.02,-121.57,1.78
2.5473,32,5.457317073,1.103658537,1061,2.156504065,38.24,-120.72,1.016
6.3373,12,6.593309859,1.0625,3329,2.930457746,37.68,-121.89,3.397
3.8413,50,3.988538682,1.064469914,1622,2.323782235,37.58,-122.34,3.722
4.555,39,4.900621118,0.98447205,872,2.708074534,34.25,-117.55,1.531
1.0349,19,4.563106796,1.225242718,1291,2.506796117,34.96,-120.43,1.308
5.1017,13,7.082857143,1.125714286,1075,3.071428571,37.91,-121.6,2.414
4.125,35,5.571428571,0.989547038,721,2.512195122,33.95,-117.39,1.207
5.883,52,6.216080402,1.012562814,1104,2.773869347,37.82,-122.25,3.407
4.7833,28,6.550161812,1.100323625,844,2.731391586,38.4,-122.29,3.611
1.7614,21,4,1.056451613,511,4.120967742,35.35,-118.98,0.332
2.3304,24,4.524390244,1.014634146,1520,3.707317073,36.35,-119.3,0.649
3.375,36,4.941176471,0.705882353,29,1.705882353,34.47,-118.48,1.875
4.1833,22,6.564231738,1.035264484,1252,3.153652393,37.76,-121.11,1.921
2.4353,36,5.717213115,1.081967213,700,2.868852459,38.19,-121.57,1.625
1.4786,24,4.407317073,1.134146341,1460,3.56097561,35.38,-118.98,0.548
2.3971,24,7.003401361,1.571428571,410,1.394557823,37.88,-122.08,0.994
3.5625,8,5.44017094,1.055555556,1657,1.770299145,38.27,-122.49,2.132
